,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
63,63,2022-10-17 02:00:00,32.31908333333333,31.27383333333333,48.82629166666667,57.61335833333333,2022-10-16 18:00:00,7.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:00:00,97.66326530612244,13.645816326530612,0.0833163265306122,Sunday,0,0,49.0,343.0,3,0.5987729897390109
64,64,2022-10-17 02:00:00,32.31908333333333,31.27383333333333,48.82629166666667,57.61335833333333,2022-10-16 18:00:00,7.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:00:00,97.66326530612244,13.645816326530612,0.0833163265306122,Sunday,0,0,49.0,343.0,3,0.5987729897390109
65,65,2022-10-17 02:00:00,32.31908333333333,31.27383333333333,48.82629166666667,57.61335833333333,2022-10-16 18:00:00,7.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:00:00,97.66326530612244,13.645816326530612,0.0833163265306122,Sunday,0,0,49.0,343.0,3,0.5987729897390109
66,66,2022-10-17 02:20:00,32.38733333333334,31.26975,48.801566666666666,57.57775,2022-10-16 18:20:00,7.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:20:00,97.36040609137056,14.108426395939087,0.0946700507614213,Sunday,0,0,53.77777777777776,394.37037037037015,3,0.5987729897390109
67,67,2022-10-17 02:20:00,32.38733333333334,31.26975,48.801566666666666,57.57775,2022-10-16 18:20:00,7.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:20:00,97.36040609137056,14.108426395939087,0.0946700507614213,Sunday,0,0,53.77777777777776,394.37037037037015,3,0.5987729897390109
68,68,2022-10-17 02:20:00,32.38733333333334,31.26975,48.801566666666666,57.57775,2022-10-16 18:20:00,7.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:20:00,97.36040609137056,14.108426395939087,0.0946700507614213,Sunday,0,0,53.77777777777776,394.37037037037015,3,0.5987729897390109
69,69,2022-10-17 02:40:00,32.30583333333333,31.246916666666667,48.803075,57.54925833333333,2022-10-16 18:40:00,7.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:40:00,96.91326530612244,14.426683673469388,0.1121428571428571,Sunday,0,0,58.77777777777779,450.62962962962985,3,0.5987729897390109
70,70,2022-10-17 02:40:00,32.30583333333333,31.246916666666667,48.803075,57.54925833333333,2022-10-16 18:40:00,7.666666666666668,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:40:00,96.91326530612244,14.426683673469388,0.1121428571428571,Sunday,0,0,58.77777777777779,450.62962962962985,3,0.5987729897390109
71,71,2022-10-17 02:40:00,32.30583333333333,31.246916666666667,48.803075,57.54925833333333,2022-10-16 18:40:00,7.666666666666668,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 02:40:00,96.91326530612244,14.426683673469388,0.1121428571428571,Sunday,0,0,58.77777777777779,450.62962962962985,3,0.5987729897390109
72,72,2022-10-17 03:00:00,32.2985,31.267166666666665,48.94048333333333,57.63480833333334,2022-10-16 19:00:00,8.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:00:00,96.56632653061224,14.67622448979592,0.1228571428571428,Sunday,0,0,64.0,512.0,3,0.5987729897390109
73,73,2022-10-17 03:00:00,32.2985,31.267166666666665,48.94048333333333,57.63480833333334,2022-10-16 19:00:00,8.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:00:00,96.56632653061224,14.67622448979592,0.1228571428571428,Sunday,0,0,64.0,512.0,3,0.5987729897390109
74,74,2022-10-17 03:00:00,32.2985,31.267166666666665,48.94048333333333,57.63480833333334,2022-10-16 19:00:00,8.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:00:00,96.56632653061224,14.67622448979592,0.1228571428571428,Sunday,0,0,64.0,512.0,3,0.5987729897390109
75,75,2022-10-17 03:20:00,32.34075,31.26433333333333,49.15396666666667,57.80538333333334,2022-10-16 19:20:00,8.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:20:00,96.08040201005024,14.98291457286432,0.1906532663316582,Sunday,0,0,69.44444444444443,578.7037037037035,3,0.5987729897390109
76,76,2022-10-17 03:20:00,32.34075,31.26433333333333,49.15396666666667,57.80538333333334,2022-10-16 19:20:00,8.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:20:00,96.08040201005024,14.98291457286432,0.1906532663316582,Sunday,0,0,69.44444444444443,578.7037037037035,3,0.5987729897390109
77,77,2022-10-17 03:20:00,32.34075,31.26433333333333,49.15396666666667,57.80538333333334,2022-10-16 19:20:00,8.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:20:00,96.08040201005024,14.98291457286432,0.1906532663316582,Sunday,0,0,69.44444444444443,578.7037037037035,3,0.5987729897390109
78,78,2022-10-17 03:40:00,32.26116666666667,31.21558333333333,48.874433333333336,57.54503333333333,2022-10-16 19:40:00,8.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:40:00,95.36180904522612,15.334824120603017,0.1938693467336683,Sunday,0,0,75.11111111111113,650.9629629629633,3,0.5987729897390109
79,79,2022-10-17 03:40:00,32.26116666666667,31.21558333333333,48.874433333333336,57.54503333333333,2022-10-16 19:40:00,8.666666666666668,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:40:00,95.36180904522612,15.334824120603017,0.1938693467336683,Sunday,0,0,75.11111111111113,650.9629629629633,3,0.5987729897390109
80,80,2022-10-17 03:40:00,32.26116666666667,31.21558333333333,48.874433333333336,57.54503333333333,2022-10-16 19:40:00,8.666666666666668,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 03:40:00,95.36180904522612,15.334824120603017,0.1938693467336683,Sunday,0,0,75.11111111111113,650.9629629629633,3,0.5987729897390109
81,81,2022-10-17 04:00:00,32.333666666666666,31.26308333333333,48.93909166666667,57.62223333333333,2022-10-16 20:00:00,9.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:00:00,94.815,15.4865,0.1646999999999999,Sunday,0,0,81.0,729.0,3,0.5987729897390109
82,82,2022-10-17 04:00:00,32.333666666666666,31.26308333333333,48.93909166666667,57.62223333333333,2022-10-16 20:00:00,9.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:00:00,94.815,15.4865,0.1646999999999999,Sunday,0,0,81.0,729.0,3,0.5987729897390109
83,83,2022-10-17 04:00:00,32.333666666666666,31.26308333333333,48.93909166666667,57.62223333333333,2022-10-16 20:00:00,9.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:00:00,94.815,15.4865,0.1646999999999999,Sunday,0,0,81.0,729.0,3,0.5987729897390109
84,84,2022-10-17 04:20:00,32.351416666666665,31.29725,48.952525,57.677325,2022-10-16 20:20:00,9.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:20:00,94.485,15.45805,0.16265,Sunday,0,0,87.11111111111109,813.0370370370367,3,0.5987729897390109
85,85,2022-10-17 04:20:00,32.351416666666665,31.29725,48.952525,57.677325,2022-10-16 20:20:00,9.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:20:00,94.485,15.45805,0.16265,Sunday,0,0,87.11111111111109,813.0370370370367,3,0.5987729897390109
86,86,2022-10-17 04:20:00,32.351416666666665,31.29725,48.952525,57.677325,2022-10-16 20:20:00,9.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:20:00,94.485,15.45805,0.16265,Sunday,0,0,87.11111111111109,813.0370370370367,3,0.5987729897390109
87,87,2022-10-17 04:40:00,32.427166666666665,31.338,49.002608333333335,57.70778333333333,2022-10-16 20:40:00,9.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:40:00,94.125,15.413800000000002,0.15965,Sunday,0,0,93.44444444444447,903.2962962962966,3,0.5987729897390109
88,88,2022-10-17 04:40:00,32.427166666666665,31.338,49.002608333333335,57.70778333333333,2022-10-16 20:40:00,9.666666666666668,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:40:00,94.125,15.413800000000002,0.15965,Sunday,0,0,93.44444444444447,903.2962962962966,3,0.5987729897390109
89,89,2022-10-17 04:40:00,32.427166666666665,31.338,49.002608333333335,57.70778333333333,2022-10-16 20:40:00,9.666666666666668,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 04:40:00,94.125,15.413800000000002,0.15965,Sunday,0,0,93.44444444444447,903.2962962962966,3,0.5987729897390109
90,90,2022-10-17 05:00:00,32.42091666666666,31.37183333333333,49.24560833333334,57.90861666666667,2022-10-16 21:00:00,10.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:00:00,93.65346534653466,15.376980198019805,0.1529702970297029,Sunday,0,0,100.0,1000.0,3,0.5987729897390109
91,91,2022-10-17 05:00:00,32.42091666666666,31.37183333333333,49.24560833333334,57.90861666666667,2022-10-16 21:00:00,10.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:00:00,93.65346534653466,15.376980198019805,0.1529702970297029,Sunday,0,0,100.0,1000.0,3,0.5987729897390109
92,92,2022-10-17 05:00:00,32.42091666666666,31.37183333333333,49.24560833333334,57.90861666666667,2022-10-16 21:00:00,10.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:00:00,93.65346534653466,15.376980198019805,0.1529702970297029,Sunday,0,0,100.0,1000.0,3,0.5987729897390109
93,93,2022-10-17 05:20:00,32.504583333333336,31.42058333333333,49.058483333333335,57.83090833333333,2022-10-16 21:20:00,10.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:20:00,93.12376237623762,15.353514851485148,0.1395544554455445,Sunday,0,0,106.77777777777776,1103.37037037037,3,0.5987729897390109
94,94,2022-10-17 05:20:00,32.504583333333336,31.42058333333333,49.058483333333335,57.83090833333333,2022-10-16 21:20:00,10.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:20:00,93.12376237623762,15.353514851485148,0.1395544554455445,Sunday,0,0,106.77777777777776,1103.37037037037,3,0.5987729897390109
95,95,2022-10-17 05:20:00,32.504583333333336,31.42058333333333,49.058483333333335,57.83090833333333,2022-10-16 21:20:00,10.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:20:00,93.12376237623762,15.353514851485148,0.1395544554455445,Sunday,0,0,106.77777777777776,1103.37037037037,3,0.5987729897390109
96,96,2022-10-17 05:40:00,32.63216666666666,31.541,49.14928333333333,57.97619166666666,2022-10-16 21:40:00,10.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:40:00,92.93203883495146,15.348155339805825,0.1101941747572815,Sunday,0,0,113.7777777777778,1213.62962962963,3,0.5987729897390109
97,97,2022-10-17 05:40:00,32.63216666666666,31.541,49.14928333333333,57.97619166666666,2022-10-16 21:40:00,10.666666666666668,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:40:00,92.93203883495146,15.348155339805825,0.1101941747572815,Sunday,0,0,113.7777777777778,1213.62962962963,3,0.5987729897390109
98,98,2022-10-17 05:40:00,32.63216666666666,31.541,49.14928333333333,57.97619166666666,2022-10-16 21:40:00,10.666666666666668,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 05:40:00,92.93203883495146,15.348155339805825,0.1101941747572815,Sunday,0,0,113.7777777777778,1213.62962962963,3,0.5987729897390109
99,99,2022-10-17 06:00:00,32.476416666666665,31.450166666666664,49.497525,58.411583333333326,2022-10-16 22:00:00,11.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:00:00,92.4927536231884,15.288405797101449,0.1330917874396135,Sunday,0,0,121.0,1331.0,3,0.5987729897390109
100,100,2022-10-17 06:00:00,32.476416666666665,31.450166666666664,49.497525,58.411583333333326,2022-10-16 22:00:00,11.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:00:00,92.4927536231884,15.288405797101449,0.1330917874396135,Sunday,0,0,121.0,1331.0,3,0.5987729897390109
101,101,2022-10-17 06:00:00,32.476416666666665,31.450166666666664,49.497525,58.411583333333326,2022-10-16 22:00:00,11.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:00:00,92.4927536231884,15.288405797101449,0.1330917874396135,Sunday,0,0,121.0,1331.0,3,0.5987729897390109
102,102,2022-10-17 06:20:00,33.14983333333333,31.95558333333333,50.23425833333334,59.464375,2022-10-16 22:20:00,11.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:20:00,91.48039215686276,15.24093137254902,0.186813725490196,Sunday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
103,103,2022-10-17 06:20:00,33.14983333333333,31.95558333333333,50.23425833333334,59.464375,2022-10-16 22:20:00,11.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:20:00,91.48039215686276,15.24093137254902,0.186813725490196,Sunday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
104,104,2022-10-17 06:20:00,33.14983333333333,31.95558333333333,50.23425833333334,59.464375,2022-10-16 22:20:00,11.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:20:00,91.48039215686276,15.24093137254902,0.186813725490196,Sunday,0,0,128.44444444444443,1455.7037037037032,3,0.5987729897390109
105,105,2022-10-17 06:40:00,33.125499999999995,31.974000000000004,50.624,59.908566666666665,2022-10-16 22:40:00,11.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:40:00,90.20388349514565,15.218106796116505,0.264126213592233,Sunday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
106,106,2022-10-17 06:40:00,33.125499999999995,31.974000000000004,50.624,59.908566666666665,2022-10-16 22:40:00,11.666666666666668,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:40:00,90.20388349514565,15.218106796116505,0.264126213592233,Sunday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
107,107,2022-10-17 06:40:00,33.125499999999995,31.974000000000004,50.624,59.908566666666665,2022-10-16 22:40:00,11.666666666666668,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 06:40:00,90.20388349514565,15.218106796116505,0.264126213592233,Sunday,0,0,136.11111111111114,1587.9629629629635,3,0.5987729897390109
108,108,2022-10-17 07:00:00,36.962916666666665,35.41283333333333,52.97764166666666,62.597116666666665,2022-10-16 23:00:00,12.0,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 07:00:00,88.21182266009852,15.18399014778325,0.346256157635468,Sunday,0,0,144.0,1728.0,3,0.5987729897390109
109,109,2022-10-17 07:00:00,36.962916666666665,35.41283333333333,52.97764166666666,62.597116666666665,2022-10-16 23:00:00,12.0,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 07:00:00,88.21182266009852,15.18399014778325,0.346256157635468,Sunday,0,0,144.0,1728.0,3,0.5987729897390109
110,110,2022-10-17 07:00:00,36.962916666666665,35.41283333333333,52.97764166666666,62.597116666666665,2022-10-16 23:00:00,12.0,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 07:00:00,88.21182266009852,15.18399014778325,0.346256157635468,Sunday,0,0,144.0,1728.0,3,0.5987729897390109
111,111,2022-10-17 07:20:00,34.68383333333333,33.36808333333333,52.722991666666665,62.17292499999999,2022-10-16 23:20:00,12.333333333333332,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 07:20:00,86.56372549019608,15.321176470588236,0.3027941176470588,Sunday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
112,112,2022-10-17 07:20:00,34.68383333333333,33.36808333333333,52.722991666666665,62.17292499999999,2022-10-16 23:20:00,12.333333333333332,16-10-2022,"Studio STUK • Dans, Beeld & Geluid in de iconische Manhattan","Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 07:20:00,86.56372549019608,15.321176470588236,0.3027941176470588,Sunday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
113,113,2022-10-17 07:20:00,34.68383333333333,33.36808333333333,52.722991666666665,62.17292499999999,2022-10-16 23:20:00,12.333333333333332,16-10-2022,Alex Reynolds & Alma Söderberg - La mano que canta • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 07:20:00,86.56372549019608,15.321176470588236,0.3027941176470588,Sunday,0,0,152.1111111111111,1876.0370370370365,3,0.5987729897390109
114,114,2022-10-17 07:40:00,35.343583333333335,33.51741666666667,51.974925000000006,61.967666666666666,2022-10-16 23:40:00,12.666666666666668,16-10-2022,Jazz Op Zondag: LUCA Jazz • Studio STUK,"Naamsestraat 96, Leuven",Other,1.0,Stuk,1000.0,0.1995909965796703,2022-10-17 07:40:00,86.8970588235294,15.655882352941177,0.1716176470588235,Sunday,0,0,160.44444444444449,2032.2962962962968,3,0.5987729897390109
